Epoch 1: loss: 1.355851819117864, acc: 75.27173913043478
Epoch 11: loss: 1.2080905536810558, acc: 75.54347826086956
Epoch 21: loss: 1.300003280242284, acc: 76.90217391304348
Epoch 31: loss: 1.303748865922292, acc: 76.08695652173913
Epoch 41: loss: 1.367931991815567, acc: 70.3804347826087
Epoch 51: loss: 1.2388687630494435, acc: 75.81521739130434
Epoch 61: loss: 1.2861583232879639, acc: 75.81521739130434
Epoch 71: loss: 1.3404146432876587, acc: 74.18478260869566
Epoch 81: loss: 1.3937196930249531, acc: 69.29347826086956
Epoch 91: loss: 1.4173086980978649, acc: 73.6413043478261
Epoch 101: loss: 1.5383464495340984, acc: 72.28260869565217
Epoch 111: loss: 1.4766542414824169, acc: 72.82608695652173
